Id,SalePrice
2734,130508.81328488335
2735,130276.53533308483
2736,141458.29801118514
2737,123740.36949466766
2738,137364.9423062715
2739,156731.6582202908
2740,134422.21021870786
2741,139578.5970266458
2742,149767.79469464242
2743,145923.32487765385
2744,160932.33016479568
2745,139032.98956344835
2746,137107.42407651522
2747,145320.56008189573
2748,122771.08205842304
2749,128318.04650709151
2750,130573.81403136005
2751,134632.94491980702
2752,193266.91014723078
2753,141882.66231247972
2754,219893.7401520299
2755,132191.89527537787
2756,90678.61818297488
2757,62086.38485287422
2758,83153.4951038167
2759,157440.27167565576
2760,132069.36948846397
2761,140140.62728988533
2762,144359.1819585134
2763,184884.37604045123
2764,150129.4191484623
2765,272924.91619806254
2766,135939.41006606075
2767,83912.92125938389
2768,132639.8093225852
2769,129412.33313923892
2770,147717.15022377958
2771,113794.44409048978
2772,115100.10038185632
2773,153434.74983724317
2774,146841.8450272136
2775,122234.69875666244
2776,136050.99839812226
2777,146782.44050306905
2778,104996.71027907704
2779,120868.65032724026
2780,97719.92776070726
2781,97954.03058030765
2782,92524.84200305515
2783,94474.97105367463
2784,123535.05642025612
2785,133405.16586672756
2786,64968.50065705943
2787,123067.12086874728
2788,74576.757112254
2789,176305.48451787097
2790,91621.25399616247
2791,115433.71489336525
2792,54138.62044736096
2793,152841.22507005103
2794,91643.42334966233
2795,118774.12377700106
2796,102693.13959937384
2797,206549.61563783963
2798,108211.75698344453
2799,110306.56658029374
2800,72399.12613880006
2801,107675.98166201926
2802,130946.86256985902
2803,168283.37711508182
2804,136710.06379764026
2805,94783.91882592117
2806,82396.13714071838
2807,177633.04950348655
2808,145796.54987989503
2809,133077.2468361531
2810,131519.87916286578
2811,153867.61114960702
2812,155213.96774992644
2813,150976.42516308496
2814,156491.20952175691
2815,102843.28661291033
2816,233126.88029204615
2817,147955.10396351226
2818,130851.78849363643
2819,157309.84826265724
2820,132238.1336160025
2821,91802.54598278836
2822,180379.71389121053
2823,303077.6679721947
2824,171180.45341971537
2825,152480.9558908152
2826,130860.3713988243
2827,135281.95908071377
2828,214625.6484954088
2829,194358.58484819147
2830,224556.72178510402
2831,181882.01847306464
2832,244409.57862467642
2833,297538.9809876358
2834,212804.8905831084
2835,216161.94227015963
2836,191056.4813245408
2837,160422.7077666575
2838,150936.31170183155
2839,177005.53406892344
2840,205590.0942343616
2841,202095.5013434227
2842,223494.87420628394
2843,144558.36919171098
2844,155512.35715987333
2845,125447.28878716192
2846,205355.20890689996
2847,197187.45778829814
2848,222041.647317462
2849,200850.80340623748
2850,283390.95626905333
2851,221547.84377096983
2852,240159.34620084078
2853,235378.0319406831
2854,138621.6483817429
2855,199405.5405903985
2856,200396.86022690622
2857,188649.54568639153
2858,202609.49729084602
2859,108395.78317952312
2860,125312.4102198204
2861,127659.43709116902
2862,187142.81848108146
2863,131434.80283113132
2864,241008.4843981091
2865,138336.2040802844
2866,144663.62360268098
2867,91496.80254971795
2868,93084.70915903838
2869,105511.48709598716
2870,124056.95661551658
2871,90860.68895990131
2872,48949.74530009314
2873,97223.43937537813
2874,140689.51448861073
2875,113082.8894573824
2876,158572.47911434105
2877,145922.57252868774
2878,178642.19937891414
2879,137727.33755809502
2880,99922.48811264908
2881,151394.70343937716
2882,160647.4833232831
2883,181466.25089090565
2884,198873.61672053035
2885,184321.24850648674
2886,226496.17244184908
2887,97563.19792894185
2888,131339.7043103016
2889,60080.06104633272
2890,83427.80087941418
2891,136281.0103347916
2892,45332.70659413376
2893,74893.26541602716
2894,47343.81647581661
2895,305737.867820136
2896,278523.01610266493
2897,201916.8651104077
2898,147393.5313016746
2899,220213.8633854739
2900,151493.14745794534
2901,196061.35688624842
2902,172992.73229191796
2903,327276.07997190923
2904,360152.1412373452
2905,85527.1452659124
2906,206286.19463662646
2907,110330.7073245594
2908,133202.74334574197
2909,143952.46485754105
2910,81109.94285739676
2911,81729.79894271604
2912,144798.3865096869
2913,83636.92294712685
2914,76736.46691247857
2915,82325.59750599174
2916,83884.19556167697
2917,170084.34878248518
2918,122032.69963824624
2919,233199.49378452022
